path,pos,ang
test/155.png,0.6596411665347426,0.5237873209047693
test/156.png,0.03403367315918079,-0.610777361930182
test/157.png,0.7430474135853388,-0.4348756079138762
test/158.png,-0.7991040860080942,-0.6476813091892771
test/159.png,0.4787920769100949,-0.4842135537368979
test/160.png,0.5388510766060675,-0.6303736655948512
test/161.png,0.24427558683449888,0.6996406248913934
test/162.png,-0.06748003465461858,-0.4648031468367331
test/163.png,-0.8065914594003409,0.3913931263456696
test/164.png,0.4622161261764235,-0.8363120716693813
test/165.png,0.9516189748622267,-0.8646032081637505
test/166.png,0.2503770048943847,-0.08455150079655094
test/167.png,-0.3695115366859869,0.5839458859026819
test/168.png,0.5393797833970819,-0.7570744331235488
test/169.png,-0.07639552412243104,0.8495556998314572
test/170.png,0.2200548139602961,0.627870853902829
test/171.png,0.26015288899367517,-0.444357357977331
test/172.png,-0.1528226082955871,0.537761466767744
test/173.png,0.242964177816881,-0.2295631115708272
test/174.png,0.8115126510732301,-0.3141499036198854
test/175.png,0.6843165456675436,0.11933285912477912
test/176.png,-0.6302607572290422,-0.22793714286880815
test/177.png,0.5520998637686353,0.06632284093699585
test/178.png,-0.2868658712208691,-0.10887700288038958
test/179.png,0.13076704074729514,0.23416961914873885
test/180.png,-0.09469796746166548,0.5702482851166614
test/181.png,-0.5900891092840335,-0.6181671344207962
test/182.png,-0.20303833406691332,-0.5294781962526087
test/183.png,0.8073658786718535,-0.26406224742386586
test/184.png,0.6509187291640544,-0.7777683779876814
test/185.png,0.30688757362427843,-0.15119198856100674
test/186.png,-0.8633159699040476,0.8432849828042107
test/187.png,-0.6620234332132968,0.18597904313279964
test/188.png,0.5865721385031413,0.5507341890958142
test/189.png,0.437725736768211,0.981844101456434
test/190.png,0.2692208253251701,-0.1921147706870532
test/191.png,0.41436195264136666,-0.6660506424176384
test/192.png,-0.3117361866343662,0.07909135785717254
test/193.png,-0.6338424772631756,0.569852730259739
test/194.png,0.6795741302327132,0.8687960704052164
test/195.png,0.4582040563426452,0.45964025052090735
test/196.png,-0.2780579983331677,-0.5949949626273965
test/197.png,0.6991067337465883,0.5522674335362945
test/198.png,-0.738349516884229,-0.5363156007615453
test/199.png,-0.7574418337833124,0.2818169796025118
test/200.png,0.9214840127936158,-0.9439380081072934
test/201.png,0.9212927486050473,-0.12099954111897639
test/202.png,0.37282637435085975,-0.5236842876227707
test/203.png,0.4367877883130378,-0.0857139046432782
test/204.png,0.9713689520323864,-0.753905701803758
test/205.png,-0.5583315616710101,-0.6156031537800911
test/206.png,0.8784860646736949,-0.7418710977492047
test/207.png,-0.3159014920869671,0.15789426105967294
test/208.png,-0.3201167149930908,-0.3241424096511236
test/209.png,-0.7260665422756456,0.3637654234926693
test/210.png,-0.48028335249022414,0.3324699465089694
test/211.png,0.6755495646835151,-0.6647810815069142
test/212.png,0.30550367732714134,-0.6087170869589457
test/213.png,-0.3801552532954527,-0.21150487007676427
test/214.png,-0.6485234284438534,0.5045929708958322
test/215.png,0.8140477756738395,0.14256464540653346
test/216.png,0.8238350518409608,-0.8240468757314017
test/217.png,-0.842681359251144,-0.42279204493009903
test/218.png,-0.35510262685890637,0.43751399852676587
test/219.png,0.5665086285030267,-0.06258431913598399
test/220.png,-0.6959046533959348,-0.36528853166287
test/221.png,0.46777122100981766,-0.9981811765555841
test/222.png,-0.8846496545230409,-0.05602080111445524
test/223.png,-0.6016515744833386,-0.6498582156047759
test/224.png,0.26365651521074285,0.8332278154073143
test/225.png,-0.0017419581541376166,0.6211017094551787
test/226.png,-0.22116652362262745,0.023099932309592997
test/227.png,-0.1771736101269239,0.9698925129890792
test/228.png,-0.6296604012318062,0.5290372900474569
test/229.png,0.29135883357801245,-0.17639954885073109
test/230.png,0.8130453475332472,0.6586930909982559
test/231.png,-0.23533838194556503,0.23019350388734183
test/232.png,-0.044342901815425294,-0.9925606294347711
test/233.png,-0.09298000757699303,0.6495574089878032
test/234.png,-0.4877220334955454,0.01968664379485467
test/235.png,-0.4289486932872646,0.4625371250063689
test/236.png,-0.7693286424405614,-0.3628304216693628
test/237.png,0.18481868570095447,-0.15418299900655216
test/238.png,0.5375045201792327,-0.9627463280758758
test/239.png,-0.04219773244185506,-0.293963551357928
test/240.png,-0.18294140524904745,0.84402584805726
test/241.png,-0.9967925517322246,-0.9538384687934671
test/242.png,0.2842770226113332,0.8078732889311288
test/243.png,0.5424902488337706,0.10119015721860608
test/244.png,0.053540796581999325,-0.48717068672873287
test/245.png,-0.02652275907619628,-0.0356748858645542
test/246.png,0.027017436398802018,0.48718525857548234
test/247.png,0.12994189626701644,0.27932679947147254
test/248.png,0.24281711891634083,-0.07959420166051247
test/249.png,0.45484719124415024,0.9729195355041641
test/250.png,0.42889593933023606,-0.24106886620353143
test/251.png,-0.34601224090067245,0.4836703638494431
test/252.png,0.8365807746558523,-0.08767743463723049
test/253.png,-0.05051282203056266,-0.802339024756325
test/254.png,0.07525071569168504,0.09111224187350021
test/255.png,-0.22947611195278883,-0.9160964468883083
test/256.png,0.24180692507180987,-0.9912223513070086
test/257.png,0.04368791784120085,-0.1205888335998962
test/258.png,-0.22034871294352684,-0.190985204477151
test/259.png,-0.25926555227483744,0.4882228206124046
test/260.png,-0.4989939453728673,-0.5613992521893079
test/261.png,0.27229265668758684,0.1113858810815056
test/262.png,-0.5047010445386861,-0.14553562768740272
test/263.png,-0.35811286470407294,0.4814808637972825
test/264.png,0.3098633126545434,0.23809108255250058
test/265.png,-0.7321113797215786,0.7190417547737713
test/266.png,0.05481353335408261,-0.2557137139677202
test/267.png,-0.7236540189062461,0.9772059751092463
test/268.png,0.0663652138398683,-0.46147264849838954
test/269.png,-0.3803411154959859,-0.14696969076613003
test/270.png,0.8078488547681001,0.14159980107764808
test/271.png,-0.31645863265651575,0.7934760266777631
test/272.png,-0.7672458016162591,-0.9609096146534827
test/273.png,-0.6132195296476928,0.5271456135411278
test/274.png,-0.6907479097623677,-0.7335375886063114
test/275.png,-0.2358203181347962,0.4541970572458449
test/276.png,-0.53188064723824,-0.8222153467921427
test/277.png,-0.4263018758112274,-0.3257787495164346
test/278.png,0.13615884713069368,0.4292688084647839
test/279.png,0.25811860708254847,-0.9056513572324062
test/280.png,0.8410562493090762,0.15339853740975065
test/281.png,-0.4372751629829971,-0.45292325606090333
test/282.png,0.04935377102849636,-0.5709012576299248
test/283.png,0.6561561455259957,0.351832058339221
test/284.png,0.48924830013075793,-0.9710607552160893
test/285.png,0.7354947012070944,-0.22921211035050623
test/286.png,0.4272829211479279,0.7696903239658691
test/287.png,-0.7021359326272302,-0.7194889741600146
test/288.png,-0.7391537591454478,-0.33222231703388144
test/289.png,-0.7609863351024984,0.3562441314161629
test/290.png,0.24844303654813493,0.10712367458483536
test/291.png,0.8194876014084372,0.517578344331719
test/292.png,0.6009234136415911,-0.11698643225726622
test/293.png,-0.5558766146681118,0.3093906065321391
test/294.png,0.8381574347131454,0.34942316972397713
test/295.png,-0.5756485482939746,0.5310137610687515
test/296.png,0.4969035197890167,-0.6800926554112445
test/297.png,0.050451257172861405,0.4722805046869024
test/298.png,-0.6440232815281288,0.970256616831578
test/299.png,-0.15812368640303906,-0.33070162559479693
test/300.png,0.6939740980706076,0.0779987995041975
test/301.png,-0.6137049105795258,-0.11405901303315406
test/302.png,-0.4408724429456059,0.7257553222523406
test/303.png,-0.04539018249365201,0.6190046392077311
test/304.png,0.8656709151264469,0.7069079296410522
test/305.png,0.7018145913817374,-0.024256613036680832
test/306.png,-0.08320586309561266,-0.9367401706736771
test/307.png,-0.197973574532206,0.35883143035413373
test/308.png,-0.8634511597302688,-0.007870949701970456
test/309.png,-0.08739244384079711,-0.7080964925733759
test/310.png,-0.1035160369961785,-0.22181040788661294
test/311.png,0.9882509828448244,0.7823039324196552
test/312.png,0.3174099912891112,0.906076988558109
test/313.png,0.05497323287324348,-0.7987179342027659
test/314.png,-0.9362963107724148,0.7224638038594935
test/315.png,0.7541640802764029,-0.057005264594756265
test/316.png,0.9603293564637955,0.8634445303592432
test/317.png,-0.6157911958014173,-0.026251656038890615
test/318.png,-0.3503368974670323,0.5250149507296807
test/319.png,-0.6431905914587805,0.3932818023358723
test/320.png,0.8955935844317519,-0.4669020797878527
test/321.png,-0.4260171888531011,-0.9989806042740323
test/322.png,0.41080212231699964,-0.5916047776802742
test/323.png,-0.11529607635455112,0.26033237660305564
test/324.png,0.6349799321401741,0.8331967559952357
test/325.png,0.05054092607074586,0.01644785238437634
test/326.png,0.24304948129021048,-0.05209295458830618
test/327.png,0.49010743312603783,-0.9499574173376992
test/328.png,0.9943928854148526,-0.23228395186211465
test/329.png,0.9251145674228699,-0.6183876453569636
test/330.png,-0.4838729476952372,0.4310316953930255
test/331.png,0.7855265813491868,-0.29699807514871773
test/332.png,-0.4418221672566663,0.12391307583833207
test/333.png,0.930108326165478,0.3480044849855278
test/334.png,0.4675330875043878,0.9633255357965692
test/335.png,0.9542778206550661,-0.01573555614616189
test/336.png,0.5699636746312174,0.6402812881440992
test/337.png,0.6068876642231358,0.03862627997359705
test/338.png,0.23388586353326618,0.8422362361186707
test/339.png,-0.906667095339852,0.7667661113308343
test/340.png,0.16259058700463958,0.6099645535565371
test/341.png,-0.12400042017481461,-0.18683454311259237
test/342.png,-0.8212946191322477,0.6469402851172809
test/343.png,0.033151985336857634,0.09173903294311243
test/344.png,0.021620622485699625,-0.48648550908425375
test/345.png,-0.5057854592041482,0.02702764179155686
test/346.png,0.8344723345029136,0.054504777354617465
test/347.png,-0.6170150237913508,0.9743285092783988
test/348.png,0.8198275471697508,0.7328735743849545
test/349.png,-0.5102611772737597,0.1503306693033301
test/350.png,-0.8183099013723911,-0.021432700906780337
test/351.png,0.44675944594584316,-0.2180235110267992
test/352.png,-0.6727766718400134,0.8093604946274419
test/353.png,-0.03626093834853905,-0.1305732347974548
test/354.png,-0.1852920311752333,-0.5802473313696062
test/355.png,-0.46303171332407295,-0.9134040726231216
test/356.png,-0.21010777451481186,0.3222848883268367
test/357.png,0.4369873774195097,0.6596437945372182
test/358.png,0.20129464920986626,-0.8809706572867869
test/359.png,-0.7455407705249641,0.2714779117625979
test/360.png,0.6722447748152082,0.6370617613850528
test/361.png,-0.10017698448082979,0.6911288489915474
test/362.png,0.6092602603569555,0.35188229179957525
test/363.png,-0.5772187124410286,0.9377540071465148
test/364.png,0.8388895991169967,-0.5109469070675328
test/365.png,0.10831293897401877,-0.21320954163257141
test/366.png,-0.20940995512049357,-0.9962548145145758
test/367.png,-0.40122996399699346,0.03029572259925065
test/368.png,0.5780436687076261,-0.9000606580159312
test/369.png,0.031055074265733583,0.6470240919986705
test/370.png,-0.43081747548309735,-0.14934819477541467
test/371.png,-0.01757624998109164,0.20481287760761413
test/372.png,-0.7872135410368533,-0.13133157971737486
test/373.png,-0.7332143879261594,0.5685906040256586
test/374.png,-0.18696097084321758,-0.38663822329447667
test/375.png,-0.9045972519913028,0.3066336779088449
test/376.png,0.6518969451688774,-0.5860091208157172
test/377.png,-0.4124628504171124,0.686611106947326
test/378.png,-0.9506873204052368,-0.5945838757683619
test/379.png,0.288799400600371,-0.02477745124248142
test/380.png,0.3532110498239749,-0.8077828245626426
test/381.png,0.16729852098781972,0.5906566594363286
test/382.png,0.5967159404934343,0.8799448322174083
test/383.png,-0.5815031462678306,-0.11197935599095633
test/384.png,-0.9803665412142104,-0.1275232218647835
test/385.png,0.7821357389357374,0.4405047850271409
test/386.png,0.811019008888268,0.6462697663397764
test/387.png,0.636969146240428,0.5269656866613551
test/388.png,-0.046835133380584246,0.5241466643774095
test/389.png,-0.5577970005519557,-0.5033363835203781
test/390.png,0.0483371581380256,0.30325016281706196
test/391.png,0.14914960779616054,-0.9633537031547081
test/392.png,0.3818204523508055,-0.062550860854445
test/393.png,-0.6919815921352346,-0.028221232959983293
test/394.png,0.057223818480567165,0.3589312380290305
test/395.png,0.6432762141934606,-0.00782565878764114
test/396.png,-0.9558308650434324,-0.6505196389060928
test/397.png,-0.4234496664775358,0.5408806395712469
test/398.png,-0.2128187837889317,0.0011184932751864413
test/399.png,0.41833269339434676,0.6252120597209734
test/400.png,0.7382154020440193,0.7261635753107996
test/401.png,0.41528007949384144,0.282294184051406
test/402.png,-0.14390000389588561,0.5539648386102869
test/403.png,0.04167794905287033,0.9701201252856071
test/404.png,0.014874838741223603,-0.24302743263276708
test/405.png,0.6918901344231642,-0.48352500871764503
test/406.png,0.7116247541833097,-0.9763962341263823
test/407.png,-0.9107761259594543,-0.6480799003113735
test/408.png,-0.1337165344531897,-0.3485990614166221
test/409.png,0.497587973170458,0.21712691654694374
test/410.png,-0.48438397971386876,-0.1425382805805391
test/411.png,0.30823852037673777,0.7595085678450374
test/412.png,-0.9285680357296402,0.1259882501976026
test/413.png,-0.3294717572685746,0.13684506234666086
test/414.png,-0.4349324920708053,-0.5746616670145444
test/415.png,-0.04992383751809419,0.5083339480472616
test/416.png,0.30573919857115034,0.48313578764101484
test/417.png,-0.0698321675078493,-0.49527536725983956
test/418.png,0.9373252243672187,-0.44791466862599627
test/419.png,0.3308569433774276,-0.42424604574996816
test/420.png,0.5824222503783407,0.5922988483431363
test/421.png,0.2500323663070122,-0.03617535429678947
test/422.png,-0.11541506735713711,-0.6106023851900029
test/423.png,0.6035579460587942,0.9966124579665118
test/424.png,-0.3499019096346339,0.3140828714399999
test/425.png,-0.7974892896751582,0.6978631798711783
test/426.png,0.23349592434583455,-0.7302017801142509
test/427.png,0.24100347879100686,-0.6444523348690312
test/428.png,-0.09726235389826052,0.6750718020778386
test/429.png,0.5675485054801371,0.22118349151209027
test/430.png,0.9016951472179215,0.08050819042538955
test/431.png,0.5037451741018893,0.8534649761784595
test/432.png,0.25682851700592924,-0.014381000480572687
test/433.png,0.47775418528095454,0.344549063969709
test/434.png,0.5094077817197779,-0.01915157464207809
test/435.png,0.7006156197580199,0.9891829626078307
test/436.png,0.896568627854024,-0.8872216956102923
test/437.png,0.613257400984259,-0.994636105480468
test/438.png,0.3610700317297111,0.018914793802565392
test/439.png,-0.0023237869894308467,0.3712408825399807
test/440.png,-0.24083923908511662,0.38529941903681353
test/441.png,-0.5555194157569889,-0.43027795607731045
test/442.png,-0.7768407029297726,-0.008461027955682102
test/443.png,0.2936334681886029,0.44013595414398043
test/444.png,0.4095420727031803,-0.6290839815242839
test/445.png,-0.11179926438216396,0.08553999037433879
test/446.png,-0.20767061445869467,-0.4006678009785687
test/447.png,-0.8822795757656415,-0.5410186376674211
test/448.png,-0.9001875019507037,-0.5450921558352091
test/449.png,0.5292388536613823,-0.0775805991813017
test/450.png,-0.9185809589857712,-0.4288892629436931
test/451.png,0.34149902426825385,-0.726075621687365
test/452.png,0.8558820128206556,0.6688470224387274
test/453.png,0.915291443709123,0.4496872890447513
test/454.png,0.3244104878536658,0.4187106204179034
test/455.png,0.28752207102468547,0.5754291433909391
test/456.png,0.4209699852100172,-0.7708475274082833
test/457.png,-0.4817269971235543,0.5293290509089926
test/458.png,0.29058309770159074,0.6519659275910049
test/459.png,-0.4930184783498501,0.3397016926900705
test/460.png,0.6776700960151004,-0.6409579416646728
test/461.png,-0.9754243682439927,0.8105198360070947
test/462.png,0.7895937391306579,0.25077162893098864
test/463.png,-0.3718382183599267,-0.06744858877739696
test/464.png,-0.14008935152661514,-0.636198761533616
test/465.png,0.8820959219049368,-0.7929371766315194
test/466.png,-0.4425599079201403,0.2330990569854982
test/467.png,0.7858768278374467,0.8023067509449731
test/468.png,-0.525437181418434,0.7770952516233756
test/469.png,-0.13704836067757206,-0.6648080925021598
test/470.png,-0.12288225444332279,-0.8350123920547332
test/471.png,0.4055697868129963,0.7721645927048872
test/472.png,-0.2123678749040627,0.09597501169600647
test/473.png,-0.5312176173326053,0.8488428714567954
test/474.png,0.9290601808565826,-0.7657591492115491
test/475.png,0.9720217444758034,0.7673042367661548
test/476.png,-0.12347610509620854,-0.6758477990447771
test/477.png,0.3883481774451684,-0.13709214107717888
test/478.png,0.5321500981504667,-0.8535113099604077
test/479.png,0.15424416946750139,0.05647161187185562
test/480.png,0.8234950903772544,-0.4449985408284578
test/481.png,0.05531231349079809,-0.8959098450304146
test/482.png,-0.10684669520763543,-0.2055865445752471
test/483.png,0.7211753893810404,0.6984120024889012
test/484.png,0.922785624891454,0.3824359102193376
test/485.png,0.9836007970283372,0.9040104537107384
test/486.png,0.40175013182108255,0.9733520961062817
test/487.png,0.10490576812218248,0.555196199228179
test/488.png,-0.45001805457534044,-0.7390171252617956
test/489.png,-0.3672581463209706,0.5610792171106361
test/490.png,-0.4653885467971186,0.9695486597067099
test/491.png,-0.8329505667051926,0.026138069415571542
test/492.png,-0.7430703324414751,-0.28255066312077054
test/493.png,0.5350894392636735,0.4009551599641032
test/494.png,0.3186155573693548,0.3135973151756522
test/495.png,-0.6073517683622147,0.5103524432530658
test/496.png,0.3830342601905353,0.36103569830195803
test/497.png,-0.9708979077750596,0.08667305758045869
test/498.png,0.27364409356960717,0.35694663957671896
test/499.png,0.3980250105608929,0.9277601753098889
test/500.png,-0.48776691373096925,0.43890219773413613
test/501.png,0.06626200048028257,-0.7001291328283495
test/502.png,0.4917325896667587,0.07660944596838457
test/503.png,0.014487672042742447,0.698842605843304
test/504.png,0.2966636556757992,-0.26967663419225113
test/505.png,-0.39622728527461204,-0.38438823482600687
test/506.png,0.4879384722342339,0.41982374769937
test/507.png,-0.7291734362412121,0.7248289287742377
test/508.png,-0.6017876066872556,-0.8684498394470934
test/509.png,0.5373187721417932,0.6898458789609784
test/510.png,0.43444615979026957,-0.05759633294647905
test/511.png,0.8745551969686521,0.6078260213465738
test/512.png,0.9723425498263388,-0.5687352793393241
test/513.png,0.22474318174901126,-0.12657624623952662
test/514.png,0.36836594543943707,-0.16693895524915933
test/515.png,0.364415264796004,0.18352475279171748
test/516.png,-0.5020148590032529,0.7581358965641382
test/517.png,-0.27055705167792876,0.1967201824212322
test/518.png,-0.6549227810872642,0.8216244024381231
test/519.png,-0.9218074507813023,-0.5630297931775323
test/520.png,0.6128764659815277,-0.4045504376961917
test/521.png,-0.7331064628523369,0.3935258734046938
test/522.png,-0.28568944505593064,-0.19097895141455729
test/523.png,0.9980014942706216,-0.8315940840238245
test/524.png,-0.9278445470682356,0.6717937719326105
test/525.png,-0.021524065925090007,0.7998590524753018
test/526.png,-0.3764349228497754,0.7166302391481881
test/527.png,0.3116919627952893,-0.9224244858217218
test/528.png,0.9341655045833718,0.6030711924455823
test/529.png,0.16083404060607154,0.8417747346706194
test/530.png,-0.5310253239577511,0.048098166541021364
test/531.png,0.1052091552429868,-0.015790425660058525
test/532.png,-0.9345738014869364,-0.5981120323314972
test/533.png,0.13987089139697004,-0.62767599339808
test/534.png,-0.24847379197618435,-0.32425155586210486
test/535.png,-0.28896061202796025,-0.7834849882363695
test/536.png,-0.3669488823666085,-0.35306929249924357
test/537.png,0.14501731645199079,0.3462034440145847
test/538.png,0.1673483742645667,-0.15334226697134806
test/539.png,0.6490869259938058,-0.5365435102616509
test/540.png,-0.6722502516668516,-0.2443351979570609
test/541.png,-0.012941851020297213,-0.4274345543809501
test/542.png,-0.26971561586137405,0.25700229941451247
test/543.png,-0.7072299613903605,-0.6450991219828951
test/544.png,-0.6898466365937479,-0.5461333045808516
test/545.png,-0.29306647579388834,-0.8913052365450318
test/546.png,0.03598455267058228,-0.37427567722857913
test/547.png,0.46709987353786325,-0.3632959567732075
test/548.png,0.6185422553595593,-0.146250309228281
test/549.png,-0.5551958452128656,-0.6748179626309114
test/550.png,0.5635316243244584,0.6444472499350986
test/551.png,-0.5000067501837104,0.9524716068804422
test/552.png,0.3293921706661505,0.5731779116777621
test/553.png,0.5396947875496054,0.7792625090064581
test/554.png,-0.2757470631005883,0.1547869872803178
test/555.png,-0.9396510752178427,-0.8444610190407261
test/556.png,0.5135195858409849,-0.034657510082701605
test/557.png,0.8923132999286445,0.740036851820418
test/558.png,0.1075703760473005,0.9013224653481186
test/559.png,-0.8923374662859328,-0.09173755832619751
test/560.png,0.7241055129153638,-0.724664005459456
test/561.png,0.018367994502324812,0.47645572071031245
